,0
134,-27.326736503165463
135,-25.929662986343683
136,-29.035150981493796
137,-30.87235992920469
138,-27.584982854651074
139,-29.73218570348434
140,-29.661555128284217
141,-25.235942697856878
142,-30.529808985835167
143,-29.891677047718787
144,-30.64474577449011
145,-29.471836712323867
146,-25.252719694826194
147,-28.18408870228301
148,-26.375576472055815
149,-31.331408233164566
150,-25.98071553210433
151,-23.086653507832473
152,-25.437830208934916
153,-27.51777766628451
154,-27.129296700231254
155,-25.045704714194855
156,-23.767643334651893
157,-26.45376202608097
158,-25.747534553480673
159,-33.453261652798105
160,-19.69535619590691
161,-18.523757465792453
162,-29.612494023506958
163,-32.81769838432163
164,-29.94364738077933
165,-26.661099446405306
166,-29.060078665856544
167,-29.979835670300204
168,-25.644694059920557
169,-29.822993579454316
170,-31.170568620761802
171,-32.22680771479137
172,-25.31022046857919
173,-25.13261582530103
174,-22.891982455926946
175,-25.086312350372108
176,-27.088436849875592
177,-22.502121350706783
178,-24.81154528010824
179,-29.259753676559555
180,-23.96663604149429
181,-29.13888296127246
182,-20.681382355165635
183,-24.22272078010603
184,-30.546301434011653
185,-27.119261872748684
186,-27.401134615331156
187,-25.846138744664735
188,-26.370006140305055
189,-23.551114505133423
190,-27.49608573110622
191,-23.802205670931947
192,-28.69439248088708
193,-28.476219530172422
194,-24.01243112106776
195,-31.798690991063097
196,-27.551034522553948
197,-35.56722414100447
198,-27.686160438892514
199,-27.78632098489154
200,-38.687009035370394
201,-36.334412303766975
202,-26.76543177174545
203,-22.767426656708786
204,-35.39022303434118
205,-31.59337025290404
206,-38.834550649621214
207,-31.18099518691857
208,-25.419641129992552
209,-23.406642596248336
210,-39.03606954589853
211,-40.4296356749971
212,-33.33420855395474
213,-28.948660894176623
214,-33.07013346942392
215,-28.466377046602403
216,-34.41968753889371
217,-33.57714606982475
218,-37.869749168254046
219,-32.215838432680215
220,-36.48784221775128
221,-25.088723425132493
222,-38.162303335593386
223,-35.25755566979264
224,-35.28418595786833
225,-26.531342701851116
226,-20.57024113620711
227,-24.831420229582445
228,-42.88355308417083
229,-28.3529249724492
230,-32.92547846354883
231,-36.99155950897777
232,-34.093483574095366
233,-36.33135940929061
234,-24.556802145616007
235,-39.97364175288899
236,-39.51053302201994
237,-36.01039022824136
238,-31.26180887646295
239,-37.61664118126491
240,-36.12822377700712
241,-40.55995236101829
242,-38.422732887126585
243,-30.8711586947897
244,-36.1369477240166
245,-39.560011905537266
246,-45.58531867099613
247,-27.8377451100744
248,-44.16715761702676
249,-39.61249304669349
250,-28.817062668298718
251,-37.14474661402396
252,-43.16899642038352
253,-36.96226039945007
254,-30.138570573200408
255,-41.73337916373211
256,-46.70868450157499
257,-46.792580220764194
258,-39.532824967800025
259,-42.19433099738437
260,-45.08499273419446
261,-45.85861029139693
262,-47.29124956945516
263,-45.84902928051142
264,-42.28812684898334
265,-37.36493235073928
266,-26.38316592577526
267,-36.672258446137576
268,-36.28867436651735
269,-34.08050645496415
270,0.0
