,0,1,2,3,4,5
23,-12.701017770766144,-10.18367166362116,-11.883142529859262,-11.393071314320418,-9.06799473431257,-11.02309878119242
24,-11.834714718544628,-12.90235327054368,-11.30579060974659,-11.709546256776612,-10.878030120627429,-10.872487949342649
25,-11.609536982424338,-12.09072269108059,-12.069202698256628,-12.81632338430529,-12.401995075926546,-9.83036149227103
26,-10.554659177499056,-11.639555237470704,-11.259681974372652,-12.482459472653748,-11.35014847289341,-9.824209642894308
27,-11.569800597043288,-12.701581482448358,-13.177042515717751,-11.127318615615485,-11.532403650890304,-12.514402599800182
28,-11.82443699581453,-11.033058527510908,-10.379199648440244,-10.723154753538838,-11.244098213846597,-11.045967552034858
29,-10.200974861233142,-11.98207849947255,-10.211757581932693,-11.14615960016033,-13.303333270804128,-11.579912247427902
30,-14.149708263625705,-12.029851094267556,-10.882884597188792,-11.09325943874411,-10.680823067298828,-11.73796255899422
31,-12.566138876823404,-11.381093848540353,-11.147352218165176,-10.381486360341476,-9.421004025277607,-12.817350531054297
32,-11.514011468848144,-11.259375293877364,-11.379425659756686,-9.805656055014484,-11.605913704611131,-10.800905694598477
33,-12.897492584063244,-10.013447130447672,-9.274542736364106,-10.855589808916678,-11.42931429360411,-11.396215561390395
34,-12.138870137847771,-13.535147718997424,-11.944276228393443,-9.824773424780586,-11.273163776916544,-11.583259827738612
35,-11.30680943737972,-11.110517130706135,-11.099694132451518,-10.409494487161284,-11.211076637380012,-10.905918700921315
36,-12.308869166502364,-11.191117341822368,-9.723791084370632,-11.356799933275749,-10.95041390236087,-13.281751089839307
37,-12.119858481440414,-9.974656201936453,-10.093073165829024,-10.397703763569575,-12.837759520009978,-11.53975227703955
38,-9.103998664426245,-11.486556413164992,-10.85313802584374,-9.69894327389194,-12.402626207818114,-11.044836207847014
39,-10.21357993372612,-12.15547805144154,-10.708385710614776,-10.17254488481396,-11.163099629296031,-11.061576957077374
40,-11.281118137331516,-11.852622886680091,-9.64289818806908,-10.292399586440055,-11.37043696376352,-11.937273734853587
41,-10.393437421459415,-10.870209371785466,-11.178550344801204,-10.385013315883066,-10.928083238553391,-10.29922500437117
42,-11.277961497712088,-10.742561172137156,-9.614322845313197,-10.906485825400386,-12.19227022226112,-11.858557823432122
43,-11.71249496943708,-11.75374765345046,-10.110026511293135,-11.182189336063937,-10.690986419914887,-12.105272570623084
44,-10.62039558485782,-13.97118671595902,-9.941018988882732,-12.104382678615844,-10.21445952315621,-9.631941339760784
45,-10.482305691050987,-11.923643856675026,-13.57234775635983,-10.238646933401345,-11.044299437466162,-10.295398202589997
46,-12.10308135759738,-10.8713534835833,-10.508546712981133,-10.111006229808696,-11.384151392405125,-10.987671775135896
47,-11.205027441953264,-9.585062980720368,-10.441944377820134,-10.222238016441764,-10.724875807298597,-12.01949800632071
48,-11.091588531985169,-11.962279988972776,-13.593260208995469,-13.341802510051052,-8.930695467633413,-10.338700296855407
49,-13.141467511395142,-12.427605537689368,-13.986421543338349,-11.701871322732526,-10.091018652914908,-12.149529621815889
50,-12.773174259346714,-11.320730860574722,-9.67883533641525,-10.046624196939495,-11.778994723741183,-13.144736189475076
51,-12.886850998107825,-11.215369576913572,-15.00338656742866,-11.442006308429589,-11.395461452865336,-11.352293977003368
52,-11.01378652803868,-12.682282571389903,-11.154919327438565,-13.59099054775731,-9.152079077751678,-11.39273807098963
53,-12.480285175010604,-11.405750067718508,-10.620318084118477,-11.267225033374862,-10.268402147520804,-12.613719049107562
54,-12.30926918095123,-13.251079007930482,-14.15392116052406,-12.537615771474378,-9.111330024916892,-12.090081696786166
55,-11.257474708198265,-11.748536870991092,-14.74128278042299,-9.544787432086183,-9.387612363845896,-11.427339242758643
56,-11.37903491957026,-11.800686645740996,-14.65457085409263,-11.480605029093976,-12.466535108843354,-10.652637823360308
57,-12.502283104587708,-11.706556525380275,-10.501454722792085,-9.037627464932156,-11.836383537944922,-11.454748976938028
58,-10.820490127314512,-11.13064429935746,-11.039099990376403,-11.150346265036791,-10.946345684657564,-10.878316198783322
59,-13.901201083352005,-13.445984065225186,-11.278114974504712,-10.9366959303155,-10.28424647585886,-11.563992271365716
60,-11.999493151613631,-10.833694498043322,-10.536534386518142,-11.003838102838667,-11.626852853944849,-10.216607754293602
61,-11.307628364724255,-11.830959241150872,-9.63129878291338,-9.199745394269764,-11.180590915159897,-11.76676896829568
62,-12.671630607688416,-11.486283182521486,-10.96419149712539,-11.117789913159132,-11.109755433734382,-11.196882482441415
63,-12.37246962754428,-12.350828049127218,-14.120040236696829,-12.532511599105533,-12.32435431073938,-10.728594654223723
64,-14.712756026699656,-10.467916090512167,-11.22047928341428,-10.707237539204897,-10.331434191771304,-10.926117930840745
65,-13.95497854322134,-11.814007159747112,-10.442957768529451,-12.657311955863769,-10.653008068062082,-10.397143307822484
66,-12.608701472652596,-12.262666573812304,-10.35199442811247,-11.751400924101011,-11.99424977374862,-11.84190502816289
67,-11.252415087764748,-10.64439642750458,-10.621182837129478,-10.59638944997564,-11.579220048211855,-12.024350753648408
68,-13.235110328561433,-12.238197999539382,-11.26968755373882,-12.709323021508782,-9.94679895159468,-12.637936215912736
69,-11.096913486689589,-10.9588888942638,-12.019890757510584,-11.761480606977086,-15.51719569606962,-10.99941944400661
70,-10.448754825806189,-10.709762494454536,-11.296750418786257,-13.30567346843005,-13.447162833674408,-10.07629459746141
71,-12.78043671162749,-10.516806037810545,-11.350561659855556,-11.80816874850492,-7.944315354875311,-14.059047217008066
72,-12.768355090520831,-13.540179109174396,-11.685393449308195,-9.247524737598717,-9.3995462543335,-11.89279039427551
73,-10.325056314077392,-10.414165101573737,-10.887986081800822,-10.69045891014833,-11.465575089204616,-12.272723143429424
74,-12.679523500868353,-10.833086965006933,-10.223377146283756,-10.708835853478282,-11.410453017875348,-11.85203994609108
75,-10.006062323036293,-11.26407000426187,-10.661730312786723,-10.07734983292016,-10.574770472602578,-12.885636836518756
76,-11.982694040439831,-10.455020299831846,-9.71511040701364,-11.404887552583522,-10.117998822651934,-11.731174503800506
77,-11.863956762749089,-11.736794400948185,-9.343680257271348,-12.374198725274168,-10.57152335887927,-12.017215819549818
78,-10.669076816289516,-12.8760159696498,-13.496288000523206,-11.078362852550285,-10.106406849479512,-11.61026990370206
79,-12.223303096000013,-10.36052652635143,-14.95637576920718,-10.67484892277372,-10.89689734404057,-9.72811202401895
80,-12.787816824199083,-13.464618863192062,-10.715056981391792,-10.947445649798729,-12.024489147401338,-10.984890676494164
81,-12.487673006844268,-14.52378417642586,-12.780345594364178,-12.171492758303607,-10.854324802569543,-9.006458602861606
82,-11.727956759074011,-11.743843886118457,-8.244627144160226,-12.252620158149442,-12.322781220724622,-12.218080607419951
83,-10.166487411379826,-11.07165385545732,-13.77614674057493,-12.182637730699188,-14.27069026612261,-10.901656005734782
84,-10.758862249774785,-10.67441786322294,-10.012445962827703,-10.668093075827036,-11.34466655902621,-10.25043502516326
85,-11.59938576321622,-11.515434247409356,-10.116123849405064,-10.47592309598208,-9.747767726997296,-10.140891744278912
86,-10.273711356770637,-10.65633861579656,-13.081738975163448,-9.969721215056271,-13.603799381576133,-11.681350141722444
87,-12.036751697768931,-9.81149052948986,-13.289808850694612,-11.54693132858312,-8.896873595347405,-12.384626155206394
88,-10.909708889434564,-10.893724845852674,-11.366108560575352,-10.76025871631263,-9.09825981723541,-10.947101322450411
89,-11.87990795549208,-11.98796550675196,-13.48105869530824,-12.545791391930294,-9.31996425846764,-13.227886694506882
90,-13.408323165437988,-11.522417434128968,-11.140129847431496,-10.310302123942256,-11.705633716547224,-11.255509438257414
91,-12.109682070234175,-12.69622161010938,-10.03749436920745,-11.092500432889285,-11.153765430679602,-11.946541191025062
92,-11.21231910401657,-11.120496333390138,-13.872329963367536,-12.90615538095299,-11.920222938709689,-12.765873893586871
93,-11.514251169121506,-12.571843375311648,-13.104299584460527,-11.6863566632784,-9.232299042440882,-12.809094511066933
94,-12.376391321529631,-13.37504015408594,-13.42669189114892,-12.93920460998771,-11.533370819710148,-11.113513069268176
95,-10.493384509605349,-12.936370537383436,-10.552368833693428,-10.614512973202956,-10.224321205479388,-11.77546756465168
96,-10.77297477207178,-10.411413684910798,-12.71073609506668,-8.933938014895073,-11.254544844227905,-12.113993512846282
97,-13.109272527613095,-13.69976695212378,-11.394668155276534,-12.088264818520154,-10.822094628250673,-12.417071070986845
98,-9.539643854340367,-11.639129191429866,-11.044102594829337,-10.837539864115357,-10.64241882673052,-13.237130882957135
99,-10.87893495078105,-12.678942821459009,-11.151160264575854,-11.032867202871678,-11.782791876047348,-10.918543205031703
100,-12.428270217911198,-9.669096446800507,-11.29761003520559,-10.629679422806417,-10.344072244927345,-12.811656593748944
101,-13.720099292349367,-13.73411125954826,-8.775355943242236,-12.440116966391766,-12.339817664275678,-10.69178846962414
102,-14.191838625059797,-10.87589528753107,-10.871404005787184,-11.817223128850609,-11.797342756583882,-11.47742756497319
103,-9.014447870213004,-13.363752026395115,-11.57892321246297,-11.676514953512028,-11.634525316049777,-11.094749922122936
104,-12.374890057946663,-10.046643406515726,-14.001606135613716,-12.906433183811403,-11.38080420454473,-13.3508547259264
105,-9.602133189104096,-13.412672099857534,-12.793760692817507,-14.31188535079486,-10.17651007689965,-9.461025592630651
106,-11.066887706425884,-11.243147012373576,-10.199743979786668,-10.70002114249357,-10.365427512606978,-9.699958138101929
107,-10.37116127542141,-13.060840756044676,-10.077067404479008,-12.959868984947862,-12.072109237029416,-9.06021525225526
108,-12.02627604747657,-11.646233854882311,-7.953426489194241,-12.006127680554007,-10.752371951798072,-10.55836746736623
109,-12.761016931078172,-10.359275752294254,-10.327642961067934,-11.675805812228385,-10.713196654561283,-12.455713849796895
110,-12.381641478183017,-13.027390409711812,-12.75184950102314,-9.37478183570907,-12.031386161032358,-11.241450868917203
111,-12.157469656202483,-11.444826165876828,-14.98049427534671,-12.023885091068218,-12.212387745684795,-10.214236833800946
112,-10.87681153890974,-11.550714293567976,-12.952100774965055,-8.95930976170552,-10.320039591608902,-11.39591642817845
113,-10.850147526448852,-11.591425370110844,-11.005760124982997,-10.506514786977792,-10.723258468019372,-10.90287815874956
114,-12.556498962220624,-10.013704445191264,-8.948642544952083,-12.360818536414287,-10.72984620669259,-8.659160947931168
115,-14.046331473496782,-12.921541599401232,-9.40637134350683,-10.917939572756024,-9.915366619325868,-11.741270639479186
116,-12.564752598810438,-11.514615908967968,-9.684964278291806,-12.041182679850866,-10.87406597948668,-11.581748391307094
117,-11.038085480756653,-10.848593309769257,-11.815113178657366,-10.589134249632805,-11.554340236222666,-10.121815351962828
118,-11.188060592205291,-11.644068672968558,-12.145505260980192,-13.060654986666124,-14.235972349120544,-12.30400340328062
119,-10.305266579948976,-11.744164693411626,-10.381434545249968,-10.462553636267115,-10.697670659532482,-11.806720717905064
120,-12.319040137466706,-14.052126426233375,-10.599556019337594,-14.688135273608625,-12.583766194875595,-13.275280994191894
121,-11.03160547720472,-11.70632803883249,-13.49317415050866,-12.965898595784545,-9.765597520503285,-10.584307477395214
122,-12.74460517064124,-12.393869304194158,-14.04430258231107,-11.032673587816332,-12.149324470300025,-13.040545474882231
123,-12.54505490379147,-10.81187897288768,-10.948088495055048,-10.743815988631257,-12.869719298544672,-10.600402084415494
124,-10.33172270343876,-11.97695532683038,-10.345575593118449,-12.19366763674968,-10.925625963569884,-11.167415821500144
125,-12.724501981848992,-12.985818994814204,-13.575007261634775,-10.19800850677468,-11.191389342375173,-10.790431619857532
126,-11.167050203474515,-12.863317508536277,-10.933202341439069,-10.511816450306716,-11.951662496793723,-11.956977157041427
127,-10.603536595120886,-11.896996827497892,-14.342611421564513,-12.13382560568684,-11.213276819655812,-11.0405622790818
128,-13.093048251651062,-13.576775527136329,-10.266926701963298,-11.785472271582403,-11.26972826345645,-11.174810215046357
129,-11.8488252061123,-11.680707724791128,-10.383303027385136,-12.282544222900553,-9.261209396683192,-10.808708814547114
130,-10.129263963767135,-11.051719040768448,-10.520359676752255,-11.467399508915086,-10.161690355031482,-12.52934018349736
131,-11.196741570550056,-11.549199089943862,-14.034772589518168,-11.067413916396443,-9.590000029882155,-12.770980943839676
132,-10.041354744519989,-12.04104102902907,-11.46677593567822,-10.648804133283196,-9.968547456520934,-11.467832937188684
133,-10.910546247230256,-12.46000330988094,-11.249072486199358,-11.162969295880472,-12.592816001764668,-10.327101285622
134,-11.907962617283264,-10.044251161582856,-10.529356243618665,-11.37281072153577,-10.453645433842553,-9.608167610611757
135,-10.752392763606498,-10.306801900162586,-14.409518611154263,-11.332834869070188,-12.445838210927654,-12.060559713610976
136,-12.198547628229775,-12.339813375437164,-11.243765265651948,-9.531956874862214,-10.078546864209784,-12.860045797892749
137,-11.300564657236572,-11.05401621530978,-14.20834343957344,-11.407119968018582,-11.443503391659238,-10.582311062738976
138,-12.22938287734796,-9.936930896153816,-14.217362727913187,-11.746387639713372,-11.335039616933225,-10.497623304102262
139,-8.698549945831111,-11.927762793054397,-11.2821350041271,-11.732744405598709,-11.031431836724463,-10.681917707488411
140,-9.956387877911684,-11.595859070134455,-10.284688411350936,-10.778280699025656,-12.401032526103158,-12.134181557326404
141,-11.742649429831642,-12.551937246870708,-11.890501292983153,-11.3852265451114,-13.03729706904403,-10.399037308275126
142,-9.219760901710284,-14.054096226956275,-11.92495452353889,-11.791201388782786,-10.925149309414806,-11.404861018049132
143,-12.366043015307966,-11.60692917508674,-9.434208053120466,-9.925245444636086,-12.764684007406435,-10.8832017520984
144,-10.459979205215006,-14.475498937302016,-10.475409370616036,-11.640843138189284,-11.331638724423271,-12.02879290900368
145,-11.575753282057802,-12.666140197453256,-9.905503761090378,-10.52371632262515,-10.76638966771344,-11.882570442151032
146,-12.593041993915914,-12.53898577169549,-10.308436069009227,-10.134322077545008,-12.155317183689514,-12.236156870866242
147,-11.716218529640226,-7.416971887781714,-12.920155760080275,-11.481021117531764,-9.28341527585729,-10.6810244435422
148,-13.591911479847322,-11.24459719054708,-10.676446017849788,-10.331007601077625,-13.042887498966762,-11.76363714092705
149,-11.461854771241716,-11.480732535097472,-10.088753826076088,-9.455099533251175,-13.51218641059572,-9.31070342585653
150,-12.616258891182946,-13.870195668455384,-13.347537174354995,-10.784082395682008,-11.48113764402074,-12.033096381597852
151,-12.9004958844663,-10.82975309477148,-11.2612699084943,-10.521095686355766,-12.135517010391364,-13.556763013052116
152,-10.832175729838472,-14.177218501705669,-13.2891222645706,-8.546814379581042,-13.073229576563117,-13.746808522921905
153,-12.333883171136227,-12.188117672011954,-9.866857460901038,-9.507703081631927,-11.588355444103176,-11.930089002903054
154,-13.379727477630796,-10.473957091964207,-11.183023094641792,-11.222649501807842,-12.035588205074571,-10.309302392708892
155,-12.219938321933432,-11.633268416415625,-12.33414628361648,-10.340985891287335,-10.001468356108653,-10.32649347912087
156,-12.04224282788026,-13.421271145419812,-10.812428116338952,-10.011475393796037,-10.38416161678412,-11.852829157339803
157,-12.885119374465384,-12.952016474555776,-13.587961674197828,-10.49830392231882,-11.411937064911166,-11.580502805749138
158,-11.09214793779136,-12.263076470440808,-10.774535944998483,-11.656807261217846,-10.362976778860698,-10.117468446149909
159,-12.362727302192855,-10.98008892748415,-11.69556459492722,-8.92636949757495,-9.77077186969842,-12.412332510631158
160,-11.442846185926117,-11.745974551028054,-11.49694013971356,-10.73906881813471,-10.601963595059033,-10.564660702226108
161,-11.3850434105208,-12.037923766498809,-10.75122470437977,-11.936922851486628,-9.76570894916195,-12.4902946443907
162,-12.239822511807432,-11.884554969712775,-9.782160178744856,-13.99040360464694,-10.08396818376952,-12.006716088247815
163,-11.769101831890056,-11.397831391467085,-11.807303997027711,-11.024360631338116,-10.989174856096788,-10.335109709655702
164,-11.03924694826009,-12.408818861685852,-9.3833769249775,-9.706418006396628,-12.513659895053989,-11.593988152978753
165,-11.676360663140088,-13.006433092621776,-9.828624059317976,-9.608477724131497,-11.704505057792286,-12.147417461250392
166,-11.662753703142158,-12.389040554728574,-11.23045328751598,-11.788932020435356,-13.258646818622834,-9.330003702137365
167,-11.829375673634855,-12.553266800400271,-10.574393826474722,-10.781319321245483,-10.398441971457023,-12.248102705371885
168,-11.760969862220737,-11.96759610971565,-11.247348059228145,-10.217281499814868,-9.714581795335006,-12.644747939897972
169,-11.534577590937134,-13.461360459523451,-13.268084462905632,-11.418449482441572,-13.247666736804517,-11.309683815622972
170,-13.762149765750566,-13.484254727600888,-12.58228524367882,-12.590696249383653,-12.123002677534616,-11.23811651254
171,-12.933018154097406,-12.131896459240146,-9.87260282685916,-12.399072170869044,-8.779199106985873,-9.57972210025418
172,-11.210498867876565,-12.398851264688457,-13.69956975733712,-13.496794978966715,-12.09858267207407,-10.733531617376377
173,-10.756120170229872,-12.230343825031843,-8.857082770418016,-11.585395509971717,-10.791715060199982,-12.415626397845609
174,-13.206663428986026,-13.740357168947932,-9.714724938773578,-10.07278918054217,-12.893280451564085,-11.310152986909689
175,-12.136703397613942,-13.429928161832123,-10.487447566553318,-10.84318679042001,-10.722721986265794,-12.37799926453418
176,-10.707511484939666,-12.2035752861156,-10.211514365896878,-11.910364684484588,-10.93298836885165,-10.81071949109394
177,-11.534932689972628,-12.772424217786734,-11.90116894988886,-10.99031508234731,-11.526681242287456,-10.038187412324318
178,-12.871197598370324,-10.382841771007651,-10.943932338401982,-9.78092961174606,-11.655677281376812,-11.25745220049537
179,-13.245252233025262,-10.793657180187637,-13.801028810206414,-10.869516159150818,-10.876377294047606,-11.46282577374856
180,-12.02511413386934,-13.66362791044112,-12.055415059677864,-12.487542534909844,-13.791261161522234,-12.535247132300611
181,-11.145752797710914,-13.68261662953946,-10.79191121908818,-11.376708228524286,-9.341066113872785,-12.651088464152709
182,-9.898277627633068,-12.650640792015452,-12.063161965020951,-10.438330619499183,-10.482697283452389,-12.442907611716604
183,-9.869468290476918,-11.241749519144973,-10.832474049319517,-11.170965702213548,-11.725437085938518,-12.832948644583253
184,-13.379405297021387,-11.847669299320334,-11.693017944100111,-12.04243827800424,-10.104644085188625,-9.498065503776456
185,-12.18196792965336,-11.932047525136054,-9.868880449425356,-11.783228729004025,-9.922399677312256,-11.003347670124093
186,-9.181704930163685,-13.142740531577076,-10.40068310130602,-11.47237172857961,-12.82494785669795,-10.969969074995149
187,-14.494823990608982,-11.896436564354897,-10.136257728597704,-12.578325878633091,-11.815002302632736,-10.754023931073911
188,-10.56846439597978,-12.693879677374536,-12.43205603350897,-8.657507456051759,-11.798764088800583,-11.54539512744102
189,-11.415023441426062,-13.179063024022156,-10.073177888188017,-10.01072894989061,-9.67031394217218,-10.738710511397754
190,-12.434925905049267,-12.360558860690771,-11.575989959809656,-11.43290849301677,-9.112902514557144,-11.500750327857068
191,-13.027958445013956,-9.648580126555132,-11.339222304182709,-10.530502539541864,-9.21226494540086,-10.542416706182925
192,-13.23602660301943,-10.764815654243618,-11.86717955688242,-11.586216219509645,-10.024110352223476,-11.056523237228102
193,-12.36394033732508,-11.220800266661922,-11.026499445718525,-11.40951323581185,-11.442311816757378,-11.56482542658941
194,-11.610992307472983,-11.660381763813284,-11.725124451308332,-14.66967204163203,-13.22158078331918,-13.693439506228426
195,-11.23438524809615,-12.219128461586246,-9.555959001816992,-11.666340579586665,-11.617474100101132,-10.553708448994517
196,-12.658275452039534,-11.691162901456188,-11.294471939323037,-10.59977939775373,-8.947049367542714,-11.658768214101777
197,-13.407978788185789,-11.530820521316508,-11.002139678064816,-10.664656070415528,-11.37969112492461,-11.548961553827292
198,-12.397048238217968,-12.977142610887736,-12.664403376576011,-10.718752996687062,-10.591653458881314,-11.26233539871712
199,-11.53869566282632,-13.036883361883747,-13.31820353066412,-9.941305529443376,-11.406958097834924,-10.460110773813833
200,-11.486981882757007,-12.860479036130576,-10.374811306572605,-10.45775050098849,-11.655365277898332,-9.98033894475551
201,-11.016052844341084,-14.080383477124464,-12.61101886710067,-9.090774295471864,-12.416110507873936,-11.980200315333985
202,-12.693853614702432,-11.929433383416995,-12.07815402670736,-11.484591307307127,-9.970957478204456,-13.23715485552452
203,-13.107638690844183,-11.1149098279367,-9.600450541042536,-11.184732400068736,-11.579892596852458,-11.71430241055544
204,-10.780353934557247,-10.8488483266239,-11.396509935312531,-11.433788837113228,-11.229757864225816,-12.707656630810265
205,-10.632238787511628,-11.540730680652276,-11.191889559528398,-10.363937370490234,-12.175557769043063,-10.734247205482925
206,-12.893182118672996,-11.372438090295375,-13.73760638745201,-12.169303022344211,-10.986815390665129,-12.6149112377201
207,-11.65097749967447,-12.23191279115438,-11.1210325785275,-10.792826775155062,-11.012164221429735,-10.263656745552913
208,-10.423590937151278,-13.083755304725138,-11.478586266490566,-11.529183625473133,-11.645999350648758,-11.32998123037886
209,-13.037043469908255,-11.791806665960966,-10.775172739041793,-12.152830993722636,-8.138731326005233,-11.5405922270867
210,-12.401316318061026,-11.375802223726758,-10.993593927754992,-9.679531362022145,-10.331244652995574,-11.831844511195436
211,-10.381328794705173,-12.620662374391548,-10.11510116958006,-11.588086427559167,-11.318563844321872,-12.500767111772609
212,-10.127633802641611,-11.237415446159748,-10.376523237217178,-12.605357859054624,-9.890198683575449,-11.414768083226772
213,-10.93160754440001,-14.392121483386877,-8.830618175663401,-10.93742896388962,-11.716278976435255,-12.98019794852556
214,-12.592788127188353,-11.68287962413548,-10.93566728075719,-10.744447967410538,-11.466136854315245,-10.336290211763425
215,-11.791798187529476,-12.188266689306705,-11.256845095175382,-12.193595305369636,-10.877544986488736,-12.051260381981567
216,-12.00870213751251,-10.755674911570464,-8.858099260297893,-11.495222767122849,-10.791193465672556,-11.149602183102497
217,-11.866886063715253,-8.636483930404701,-9.963738584099234,-9.810660708119329,-10.901817521109344,-11.95439780374869
218,-13.610398366770603,-12.128206354517523,-12.097931644312675,-13.018855661262062,-10.450542451100327,-13.709721293063469
219,-10.158487894956316,-11.952799596301316,-9.908612885046306,-10.61142465956939,-10.715795071910248,-12.046081794118722
220,-10.635203001341862,-11.333394707722384,-9.848815605506656,-11.874999783742789,-11.54893724936331,-11.21204332307314
221,-9.392434489688483,-12.257394987995829,-11.521065955261143,-9.35665724821466,-11.636666746652484,-10.957346997713165
222,-12.586067772803409,-12.344550580742512,-15.029602430165577,-10.534482640832644,-12.172022422843307,-12.773769310794062
223,-12.610217104199766,-10.617101274183089,-9.26146377617814,-10.572010385223043,-11.158163773331037,-12.65108178743987
224,-10.324169747609016,-10.30825984471756,-11.164553780191186,-9.63242991725788,-11.562732678282162,-10.489184249331627
225,-12.431161790865197,-12.311885616609873,-11.031181688357362,-9.588794453638618,-12.626226563249508,-11.998938597431865
226,-9.701601086260755,-12.55512204405708,-11.012304872874958,-11.241444054147696,-12.057103289893336,-12.698793675892736
227,-10.684986732286651,-10.872054689390913,-11.56863888306337,-10.097862425983053,-12.628903701493776,-9.209016174694092
228,-11.113580584238644,-12.986268764160398,-9.948594545848502,-10.547902661908104,-10.559951039997374,-11.54097352419828
229,-9.927502784736465,-11.710574305229338,-10.10656234669149,-10.251222705730248,-12.767748292779483,-11.247665078402663
230,-9.011872848905115,-10.920766013555832,-11.100980390976858,-10.99803309316359,-10.610556116260454,-11.29627057347892
231,-12.005853595910876,-13.367481862567836,-11.7997468063279,-10.850535672990151,-8.983782608575693,-10.924729243081892
232,-10.910269369945713,-13.021841075795074,-11.146615930838154,-9.993524276175666,-13.51276226128044,-9.617298333886527
233,-9.633702753596928,-12.711990016765622,-11.078895061153604,-10.898395603058953,-11.22101044475125,-12.196288128688902
234,-10.60388348985063,-13.48857975818282,-11.307049696830248,-14.260936214908604,-12.264756427145151,-10.080174825680036
235,-11.993234520231356,-13.5841299454245,-13.660639852578,-12.71723882945538,-8.26340010310259,-11.447406651063488
236,-14.7531569008437,-12.139660600272933,-11.671754328297933,-10.191724218990318,-11.773310847460111,-13.1440754092147
237,-10.1508313656015,-13.279003904593614,-10.765947419012743,-10.903213054420933,-10.79349019091557,-9.4999916581221
238,-10.360185084236718,-11.500111128883953,-10.45232918003652,-9.65328945033434,-10.476533163688778,-12.276173484394514
239,-10.196368400814915,-13.54588497535092,-12.157131131066638,-9.857813393408447,-10.02013641337334,-11.86954191151948
240,-11.4381512183763,-14.214478342345563,-11.031343878956312,-12.974083877472724,-11.797655543873212,-12.126353888977263
241,-11.367608238444486,-12.359350554356768,-10.43342143059506,-10.551437321354266,-11.63038893162098,-11.731852816014282
242,-11.463059039140845,-11.78299754559404,-12.84352743054779,-13.620736376439464,-12.98948459507334,-10.17267743513422
243,-11.54770898448394,-13.36182208429145,-12.961059966926728,-9.45363136977796,-11.643831895313918,-9.029872604535749
244,-11.312238142847995,-11.843695055162728,-10.641290638204616,-14.123904928830084,-13.07329546694474,-12.447977914226792
245,-11.545624066832676,-9.890350111168672,-9.92631165245295,-10.86154556065302,-9.815119183594966,-10.456456678810802
246,-12.360043717225462,-12.486542040047633,-11.020919416722286,-10.552293589567547,-12.589354051538956,-12.339195290361603
247,-14.185591494617368,-11.069660453333649,-10.885748997449904,-10.630111653685638,-10.223718761223264,-10.009614547275747
248,-12.864274464328744,-12.535019310413205,-10.647398727199157,-11.37363120307533,-11.071885572405533,-10.092981204016317
