,0,1,2,3,4,5
66,-13.158888324153331,-12.664345116242583,-10.811696135355032,-11.244576792743231,-13.25478187029186,-12.990123129048639
67,-14.063059261219271,-11.389848555561942,-10.75066622472014,-11.065481089240617,-11.31965837043609,-10.99351473627485
68,-12.081119326620083,-11.844828563166812,-13.335403939405962,-12.751695189834463,-10.175800359222993,-11.892309414446169
69,-11.167137455240605,-10.815232174527633,-12.580534852169485,-11.732410353285086,-10.880546257300779,-12.389803084434568
70,-12.324194450408516,-12.051067337138964,-11.23797402052687,-11.588421365031921,-11.140711162104578,-10.827162058039535
71,-11.23735832986211,-12.413579524337448,-8.90122393765743,-11.184775930628918,-13.450078040443163,-10.5396376678377
72,-12.621020356268257,-11.703566852956072,-12.845138860148772,-11.554073092980301,-13.217543847755323,-13.03129578612144
73,-12.059529680918061,-11.713917061795415,-11.742214097876985,-11.20032034921836,-11.387487533082181,-10.64684893365406
74,-10.328561750316808,-12.519986345451887,-11.337272589511214,-10.034406403279082,-12.032142037509326,-13.108345372690396
75,-11.394081995550076,-10.8561300136532,-9.575810893286246,-11.87360895458256,-10.389067889060694,-13.721000384308079
76,-11.950229283978768,-12.373113141737116,-10.39209766135071,-11.662319854719785,-11.27890022599097,-10.021611033403104
77,-11.982694040439831,-10.455020299831846,-9.71511040701364,-11.404887552583522,-10.117998822651934,-11.731174503800506
78,-10.158487894956316,-11.952799596301315,-9.908612885046306,-10.61142465956939,-10.715795071910248,-12.046081794118722
79,-9.766671652237257,-10.994814539631777,-11.367170742496386,-11.240511197598499,-11.139292955051445,-11.19480199938742
80,-11.210498867876565,-12.398851264688457,-13.69956975733712,-13.496794978966717,-12.09858267207407,-10.733531617376375
81,-10.941668375653107,-10.520940413436099,-11.259543659488795,-9.392704329935356,-11.457493635531131,-13.116490056557955
82,-10.323855318870654,-11.064375169514083,-11.263570362156177,-12.039454132179081,-12.450775614495466,-10.527407926339272
83,-11.738647534649632,-10.551936590944164,-11.036918615685918,-11.040041301079748,-11.798813300816741,-12.138309298411356
84,-12.789920991271213,-10.954431382493764,-10.967649470303304,-10.794519484177961,-10.134784831761078,-11.583061596873339
85,-12.768690515654074,-11.424071407631574,-12.414750757522299,-11.614599149754795,-10.163290687710825,-10.389293733455279
86,-12.255140784495268,-12.204932543469388,-10.25322019443951,-11.735296685016769,-12.999137316057208,-11.283915411868183
87,-12.32891813183196,-11.551536476033853,-10.898637179827055,-12.769122352477684,-12.467806153768866,-11.403697720549458
88,-9.573618782512824,-11.704997050180124,-11.814164033420232,-11.426194468779896,-11.176887809147434,-11.59805048597002
89,-10.163245445352034,-9.63718635132506,-11.825882415193062,-11.585007406416171,-10.453262974166698,-12.204638822243309
90,-11.652557469314353,-11.048463419982479,-14.093715465398603,-10.77227765704083,-11.239576667358616,-11.633491882631315
91,-12.502283104587708,-11.706556525380277,-10.501454722792085,-9.037627464932156,-11.836383537944922,-11.454748976938028
92,-11.954726159213385,-12.059678066470166,-11.293923666789931,-10.628429543136326,-11.924651186518894,-12.429417391304561
93,-12.533483586637809,-11.693907943108737,-11.859848106708414,-11.699353874793324,-12.842650468565417,-11.14922464215637
94,-11.201892791566722,-12.622827807932477,-11.255006010807998,-11.558798454033585,-10.311274226003501,-13.039707695215066
95,-10.734793240881794,-11.686156406588815,-10.351307160645455,-10.338377880767858,-13.047394781091247,-11.082736663557002
96,-12.719179018352365,-10.564168637566304,-11.524783470239809,-10.124393045462403,-10.809832658982309,-11.183730450438883
97,-13.690394789146163,-10.037244272488424,-10.584094405051566,-10.918384687199474,-12.296282778902441,-12.372429105147683
98,-11.95992230745449,-12.476421984702425,-10.47915222847138,-11.331547017674893,-10.3624302417098,-10.95126559953172
99,-12.115978971080672,-10.343641778273065,-11.680203716087464,-12.766942978904208,-11.198810065080991,-10.832393377058821
100,-10.87267310437541,-13.039420867577906,-10.527988500622154,-12.56307290877043,-11.396992308704261,-10.436278566804228
101,-10.950296994939876,-12.214814912844016,-11.604754595716878,-11.246119655094905,-12.707150841856631,-11.275880307963883
102,-11.688523559564011,-12.569457609355617,-10.24201284346106,-11.869792215399217,-11.884666116751097,-11.53432351691127
103,-12.94943464047383,-10.661335013837054,-12.189320147466589,-11.224339296798313,-12.691154032202332,-12.03725923740518
104,-10.369849799617626,-11.943694290411969,-13.456204353997384,-11.609021413691359,-12.639130443557397,-10.361005690857947
105,-11.394802042264878,-12.312092927242347,-11.249341358640834,-11.91990916744761,-11.88461060735452,-11.55190163206605
106,-10.598742487755693,-10.716233366941923,-11.844918939041447,-10.684290739398932,-10.975744309854724,-10.237673748140535
107,-11.213705379034636,-11.712477193819742,-10.50085221314587,-12.99007718882258,-12.464485564773712,-11.875725283210844
108,-11.164454876001496,-13.117252019638698,-11.655406405773185,-10.20729625720135,-11.994902738833567,-13.58583324934497
109,-11.733048262433664,-9.192409672077375,-10.880196535120787,-10.723640666893257,-10.793877375842179,-12.392097131689141
110,-11.169536718606908,-10.881741032115663,-11.858620357562344,-10.608159715588835,-11.25298955409489,-11.972869019079013
111,-11.02769340558273,-10.81293329395446,-10.89566815051922,-12.911306522764205,-12.440049165318158,-10.569168129658214
112,-11.902754648462539,-12.734721564615954,-13.085631227162196,-11.16695867273741,-10.224223830294628,-12.25721033072594
113,-12.362727302192857,-10.98008892748415,-11.695564594927221,-8.92636949757495,-9.77077186969842,-12.412332510631158
114,-11.92616758311979,-10.90855651466138,-11.66822702149613,-12.19949608050559,-11.726675985726676,-13.212065263302883
115,-13.299770518388652,-11.68915897839143,-11.72808313135591,-11.667113940133717,-12.175129707013314,-11.137100587041722
116,-12.139621138963166,-11.065265132122644,-12.442160914810374,-11.421217243539532,-12.34687784490713,-11.396418152376206
117,-10.452156417838173,-9.751870272788574,-9.86534886043252,-11.257976679922963,-9.751077849090887,-12.665035054941999
118,-12.683368683135805,-10.73788739815486,-12.431221191256132,-12.07784943858468,-10.888621492361587,-12.037281005904966
119,-11.535983547480882,-12.057653096360383,-13.117048629219678,-9.977213845231963,-10.63825244134683,-11.207739116748208
120,-11.491486412295448,-10.598149670924721,-11.508066280149377,-12.35268558909891,-10.746267201692872,-11.671915540398224
121,-13.235110328561431,-12.238197999539382,-11.269687553738821,-12.709323021508782,-9.94679895159468,-12.637936215912735
122,-11.737364430250054,-10.502674153036978,-10.157089077974028,-13.163814983501346,-10.247632611384326,-11.394313690381859
123,-12.146199832701987,-11.561213998387538,-11.24222195324137,-11.630495543227495,-11.255666197188518,-12.200229146585942
124,-11.385982681308876,-12.902693351354834,-13.376776720035313,-11.32729941357287,-11.530692338982721,-9.422895367310751
125,-10.33250279947843,-12.656600537300934,-11.303425530334449,-12.06906005679035,-12.031771817587332,-10.845852096192635
126,-11.089716674438574,-9.909164969881385,-9.90060931793911,-10.40310532578168,-10.727847194611487,-10.861506681230912
127,-10.487667702501158,-12.796649362458469,-11.879101759763742,-10.54983399646676,-11.286915854713001,-11.728909085790912
128,-11.876200239424913,-12.028171238655105,-10.777636445253,-12.893522049935312,-12.358109542048771,-11.723762389941369
129,-10.866613244323448,-9.78894324718193,-11.002826934628558,-12.601009522564892,-11.003497974461752,-11.832128894426265
130,-12.658275452039534,-11.691162901456188,-11.294471939323037,-10.59977939775373,-8.947049367542714,-11.658768214101777
131,-11.738500470269301,-11.718388153286506,-11.271006420290181,-12.238586272477859,-9.937690048014186,-11.215743082802893
132,-10.89651175807271,-11.561958263815391,-12.404731315243334,-11.301336958344088,-12.745614996696847,-12.061021373281735
133,-10.99428321160619,-10.336886165757905,-11.05862794339374,-11.287809629850866,-11.218696346875223,-11.287950717184106
134,-11.028693721576825,-10.469131055734882,-12.315740778731794,-12.634474744346742,-12.632477991170159,-11.380836933824307
135,-12.193780037867297,-11.260700015032745,-12.062233091993246,-13.446532442533359,-11.937801086365518,-14.077012759665745
136,-13.31367108022341,-11.437146327963191,-11.109754790089388,-10.841586836884227,-11.510350122210433,-10.042895260689118
137,-9.88248303824079,-12.188654290959187,-10.966481224304225,-9.651859434080064,-11.057876374598589,-11.192436169970607
138,-11.091588531985167,-11.962279988972776,-13.593260208995467,-13.341802510051053,-8.930695467633413,-10.338700296855409
139,-11.757613398488656,-12.563675112085152,-11.306251128683591,-10.398089779727142,-13.825029029428688,-11.816933706174382
140,-9.537616081191889,-10.604127620124753,-11.495613307299811,-12.238236348048279,-12.189219318535264,-13.645041312792948
141,-12.41624142154118,-10.938057062062914,-10.661542689863827,-9.707594625662303,-13.617276204276664,-11.67722279987831
142,-10.378412665145667,-12.533768890166392,-10.738847744268682,-12.186910846119506,-12.300940428429953,-10.595497747248183
143,-11.160523691491441,-11.638193035718508,-10.5324473058569,-11.868212567694902,-13.365279407127046,-10.885666627227941
144,-10.213579933726121,-12.15547805144154,-10.708385710614776,-10.17254488481396,-11.163099629296033,-11.061576957077374
145,-12.828721398613586,-12.748277186342236,-11.452810382695144,-11.230849660596336,-13.606702828957975,-11.817607252391818
146,-10.131340231369046,-11.918027961536021,-11.615233904894936,-10.96999805985327,-12.199401313057738,-11.472688371026388
147,-11.375251240935523,-10.845363879699121,-13.019347330054298,-10.515013848855364,-10.833163393735132,-10.922191960797857
148,-12.981484352620974,-10.21549995568802,-12.691531373917229,-11.355168023268133,-11.354044967591394,-12.346600183502368
149,-10.44706584791114,-11.5678432686435,-12.363987043173926,-10.725725823166115,-11.411500084774465,-10.598625479887351
150,-11.068755849035012,-9.202848508889826,-10.332529634307596,-11.47708446467689,-10.457490621163268,-10.691788044126598
151,-11.336049518190096,-11.117973057860274,-12.506720845586079,-10.990734388108345,-12.420060308143976,-11.550796127988855
152,-11.509496223428693,-10.998754664761837,-11.32767177614548,-11.906423861248573,-10.639215530935278,-12.16047475033786
153,-11.01378652803868,-12.682282571389905,-11.154919327438563,-13.59099054775731,-9.152079077751678,-11.39273807098963
154,-11.847017597341821,-11.657252787386442,-11.46093012273555,-11.402825875515397,-12.580382013663636,-11.13420030775688
155,-12.580396599923297,-13.261741124498215,-11.301671952180463,-12.889175364142394,-11.346642269928221,-12.393310500939469
156,-12.733121546738786,-11.387756399017755,-12.294130466576298,-11.24896451013982,-10.74970357004929,-11.597767671894909
157,-9.473913634851414,-12.029540493004067,-13.663590125432432,-12.746675280127995,-11.372842889368215,-14.007339905086265
158,-12.692770236278905,-12.757067745226767,-10.549960147869342,-10.97395545119434,-10.715758974750543,-11.39874134638845
159,-11.881826295465704,-11.186552318123072,-11.387780393506555,-12.66675842891803,-12.622708303773097,-10.471467192888323
160,-10.394275663105889,-10.649198115026579,-11.438528006827386,-10.800141607461478,-11.011476330071961,-12.077860306181202
161,-10.475495792471632,-9.453602215486265,-11.117112296875092,-10.796412088500494,-11.138797523351913,-11.485380742681098
162,-11.113356601883183,-11.122419415375374,-10.598719429335524,-10.936130526557386,-10.509824626145619,-11.43561631965112
163,-11.619844246991397,-10.353243786609301,-10.77475644504469,-12.364249551024997,-10.162452205624636,-9.138193416601315
164,-12.30926918095123,-13.251079007930482,-14.15392116052406,-12.537615771474378,-9.111330024916892,-12.090081696786166
165,-10.09187045991379,-12.515148722797608,-10.37626399189049,-11.808453351282772,-11.157436142772662,-10.2374581696059
166,-10.386853877255124,-12.105200984266997,-11.677757379814302,-12.139176717258518,-13.262802608959994,-10.125179427430531
167,-10.654072197412654,-12.134213022835908,-12.021730786991291,-12.066552779777357,-12.206740424346975,-14.79391176072847
168,-11.797067719034702,-11.724453904481035,-11.47621163984976,-10.223549879271717,-10.966500244734638,-11.810054626926062
169,-12.377703941301938,-11.944231263006433,-10.844451839898786,-11.581342066477799,-13.237009272067212,-10.476738135673557
170,-12.296312198489689,-12.054045078060899,-13.285292121350304,-11.012515634296017,-12.64783998174748,-11.833894028245089
171,-12.608701472652596,-12.262666573812304,-10.35199442811247,-11.751400924101011,-11.994249773748619,-11.84190502816289
172,-11.224374666054656,-10.954343315008257,-10.109068564547652,-12.633676088424604,-12.199971133861727,-10.907335034567934
173,-11.500865558969512,-11.414115031564512,-11.406609356246161,-11.272732973864827,-10.858237621730684,-10.492879774496663
174,-11.34449332689898,-10.679217144291833,-12.292586632007446,-10.99755169369497,-13.324610809449462,-11.70604310098675
175,-13.762149765750566,-13.484254727600888,-12.58228524367882,-12.590696249383651,-12.123002677534616,-11.238116512540001
176,-11.177885120426957,-10.376498097766452,-12.114825554663959,-11.506838332578715,-11.80975371934785,-11.356208447345002
177,-13.580788485961978,-13.471868865400786,-9.697878068846228,-12.736971950148485,-12.171857120435993,-11.179086006871875
178,-12.635363351649115,-13.319238693841895,-11.855355392230953,-10.693031068987908,-12.94718203295405,-11.17086199393403
179,-11.808882151339747,-11.54745606618625,-11.981195255718143,-11.418087701158212,-11.445194506885667,-12.635709326727882
180,-10.804062093553611,-11.897562231863583,-10.153441007118746,-12.314613605320346,-9.988009425337088,-10.93708167903829
181,-11.54788869246502,-9.980667436827696,-12.220947790971431,-11.029741475267173,-10.441752193428556,-11.90574056815167
182,-11.682492995919498,-11.610326260763875,-12.465333130800515,-11.714349219478395,-12.688452106809649,-11.983421733062045
183,-11.286423609198648,-10.116629330350348,-12.940573163038199,-10.160222690311453,-12.120972015654393,-10.753972755809754
184,-11.486848898925514,-11.456869286614776,-12.460282217287196,-11.349533436847892,-12.161320406843114,-11.122215995947492
185,-11.413568027029443,-11.388896518834773,-11.389570123229678,-11.844849438319114,-11.869588065075837,-10.252425484717497
186,-11.302660182586052,-11.275489799337743,-11.288323163268892,-11.501212369701546,-11.43901436117496,-10.22255134159585
187,-11.594568245906155,-11.597403171805913,-11.543331194376348,-10.353330365943476,-10.364144929742945,-11.232901336402495
188,-11.995362895671226,-11.834258269658601,-10.908457808362028,-11.455256347300411,-12.339689406977406,-11.781136465778005
189,-11.641651569680139,-11.043379000288407,-11.267885125181479,-12.001811163751697,-12.702914990368283,-11.30894200555855
190,-12.095624771180711,-12.560865881190704,-9.967303860540415,-12.47609319588583,-12.066173963320578,-10.166126188612584
191,-10.38500753562826,-11.215540600205063,-12.382420269523946,-10.596130045457405,-12.197138148291035,-12.377602647769466
192,-10.77886899765513,-9.309459423720597,-13.176929850416704,-13.543552169227503,-11.47771311139993,-12.231767783300073
193,-11.164930754265773,-13.752500016707396,-12.360933017398754,-10.97210775208804,-11.70378713110195,-12.03734714821007
194,-12.904632811867371,-10.980066252355838,-10.180169756463114,-11.84643271246594,-13.082203349787177,-13.460399693050466
195,-10.324679376914103,-12.613215443501073,-11.453659118094686,-10.207521149779133,-12.189085200354262,-12.655015759194885
196,-12.886850998107825,-11.215369576913572,-15.00338656742866,-11.442006308429587,-11.395461452865336,-11.352293977003368
197,-11.680814594307705,-11.054401672717782,-12.258216482409209,-12.611547481193883,-11.911609845234262,-12.857860135079969
198,-14.172147514477029,-11.448782066007464,-11.488872344804989,-12.070721412746645,-11.60577168346572,-11.840735632731501
199,-13.284163431423826,-12.005045707691323,-12.451610898566983,-11.079946972884814,-11.827404561459606,-11.569801539301366
200,-10.479531980753654,-10.363311080385696,-12.86102745297654,-12.206012423270739,-9.850204640715068,-12.190634352499305
201,-11.379034919570259,-11.800686645740997,-14.65457085409263,-11.480605029093976,-12.466535108843354,-10.652637823360308
202,-12.775411458076382,-11.600696292134373,-11.741158171026226,-10.413313671706268,-10.916354315837207,-11.729895320782155
203,-11.080068195117468,-13.358198282234511,-10.285632916653347,-11.971347677992371,-10.890222880070965,-10.998851953221866
204,-11.590679216403196,-12.884381817896404,-12.114536692740506,-10.605959869642689,-12.420758081591035,-10.829889495974024
205,-11.075252463793454,-11.221591818811621,-12.694604193132445,-12.090684137632149,-12.152981117460897,-10.98503998995689
206,-11.985513323156718,-13.190780667313287,-12.615861210920784,-9.77223302712461,-11.294917658050503,-11.33903446804989
207,-12.297870648958325,-11.252950184861714,-11.271501184835614,-11.631642823651132,-11.420348072310544,-12.221271105069441
208,-12.426207150278369,-10.535905570286479,-10.062239840592946,-14.028454751535778,-11.584184317015005,-11.750568382244795
209,-10.708871890956978,-12.032088108692207,-12.382295796269403,-11.921629503490095,-10.36465403595211,-9.616644983840303
210,-13.003353825653546,-9.972632269530266,-10.946685946091728,-11.128422988829056,-12.265623163802506,-11.855311852381739
211,-11.832570540525523,-13.696871587983573,-10.661950542434788,-12.206483600204765,-12.330342618412178,-12.197595005317876
212,-12.566138876823405,-11.381093848540353,-11.147352218165175,-10.381486360341475,-9.421004025277607,-12.817350531054297
213,-11.069155863902628,-12.913465563964946,-12.264835517994548,-13.09242786684466,-12.849199683873243,-11.539795871704987
214,-10.620395584857821,-13.971186715959021,-9.941018988882732,-12.104382678615845,-10.21445952315621,-9.631941339760784
215,-12.38815643078908,-12.23913113859335,-11.81268993609965,-11.705290973369095,-12.312957899574073,-8.350712248788561
216,-10.930903227075786,-11.795306469433799,-10.74762015349711,-11.840747905373187,-9.172670646109433,-9.940452884562823
217,-10.337312211783654,-12.094023573287073,-11.148865660534096,-11.398699187031033,-10.571417167262547,-11.458966959778609
218,-12.431161790865197,-12.311885616609871,-11.031181688357362,-9.588794453638618,-12.626226563249508,-11.998938597431865
219,-11.155418660456991,-11.797657381164452,-12.978322184377333,-12.029437852510396,-11.921984658498031,-12.243213150198551
220,-12.702097297051825,-11.251964125929016,-11.223125498377573,-12.4121576049651,-12.244484772163148,-11.32439586779425
221,-12.013663459537355,-12.25935609155331,-12.784466689449598,-12.70228722294545,-11.785186611858107,-10.597136192398198
222,-11.016052844341083,-14.080383477124464,-12.61101886710067,-9.090774295471864,-12.416110507873935,-11.980200315333985
223,-11.49015845019292,-9.43660576341929,-12.631715027575696,-11.425517752552226,-12.035571247017714,-10.18806898332892
224,-9.888152611269215,-10.259697457782238,-11.720037790826836,-10.786955805504649,-12.043926324255011,-11.524419313513297
225,-11.808853789315451,-9.751246332825199,-12.034704679663294,-11.17861632293992,-13.102406820484017,-10.67005271080096
226,-12.75339196004309,-10.056848578152199,-11.12892600359697,-11.752318672220762,-12.350041347412933,-11.312750303994571
227,-11.921166485472334,-11.433323260218007,-11.213902507569305,-10.814435738843892,-12.497885547233839,-12.096974665614603
228,-11.717397746794312,-11.082906990435642,-11.518670613367538,-11.267488418547906,-10.175050651410924,-11.607652608214057
229,-11.852455638338231,-10.648185573118257,-11.463824409523884,-9.635801621517112,-11.568479797549555,-12.931700297547867
230,-11.209462146384697,-10.688333916856374,-13.017052771270029,-9.5707755542934,-11.547302870374347,-11.297592208170569
231,-11.806348446701135,-10.0391589778279,-9.51016802607254,-10.853987323020139,-12.487123090665433,-13.903951258181431
232,-13.040522849772458,-12.428883623516692,-11.500526565826016,-11.58981456861581,-11.219626772408528,-13.135607454076442
233,-9.849601265205589,-12.30460637204561,-11.558679905585073,-11.184317974307348,-13.888208038183553,-11.284130146802305
234,-11.913009235110515,-12.048143273771313,-11.940982062177147,-12.447037670361315,-10.866449229486948,-11.974741910980088
235,-11.680070802187377,-9.602306367646792,-11.72491992978998,-12.405507366193838,-12.279739734493692,-9.52587419106481
236,-12.363940337325081,-11.220800266661922,-11.026499445718525,-11.40951323581185,-11.442311816757378,-11.56482542658941
237,-10.948848817707374,-11.03183611035664,-10.89445206161077,-12.162024047192585,-11.15423345921859,-12.472368393409521
238,-12.676513667298696,-12.982995879177817,-11.419557447921349,-11.853331765403336,-12.53985529036652,-10.159760319039659
239,-10.780353934557247,-10.8488483266239,-11.396509935312533,-11.433788837113227,-11.229757864225816,-12.707656630810263
240,-11.30292022176279,-10.739711392519705,-11.769200928666116,-12.41713714506387,-11.282687171147801,-10.087970811782114
241,-12.690322436912156,-10.455347749025377,-11.61654522531628,-13.03614532306675,-11.934626518574655,-10.434417290832421
242,-11.863956762749087,-11.736794400948183,-9.343680257271348,-12.374198725274168,-10.57152335887927,-12.017215819549818
243,-11.179343964127506,-11.426428972731317,-9.521768632247372,-12.36674919640243,-10.84026724772299,-11.509866515814
244,-12.0501956224029,-9.081575403853297,-11.054144371893182,-10.924336049198734,-10.854933044883435,-11.257936589979572
245,-11.22733455356918,-10.857685093101932,-13.786009135998125,-11.776144406604603,-12.215214604305908,-9.995423677921561
246,-10.973431565986548,-11.497493569778484,-12.307872137102487,-11.592600524402371,-13.89842407193998,-10.129303992223067
247,-12.183518378789984,-11.340648341257175,-10.871012881756071,-12.033682941054291,-10.678570292526674,-11.222040067592948
248,-12.052480347521504,-10.643369462549183,-13.386768181326426,-9.886087708464087,-10.823919128257035,-10.758353173446684
