,0
163,-30.42681164303016
164,-28.40975615586921
165,-28.381853751205128
166,-29.29441848233776
167,-29.77197888384184
168,-28.250070974487784
169,-27.891367054863743
170,-27.9431217266417
171,-27.707871090157905
172,-29.75560374906668
173,-27.32320211883007
174,-29.575036534563644
175,-29.962393374995056
176,-29.758592617771036
177,-30.1830515428506
178,-30.66691449131689
179,-31.01866062674473
180,-27.407997506384763
181,-29.110511277111076
182,-26.670897935905362
183,-28.53939689915078
184,-29.08130181428028
185,-29.392806410110204
186,-31.027065472842636
187,-31.083756140998755
188,-33.14808237739529
189,-29.21866652636004
190,-29.87859771557051
191,-30.462251247895747
192,-29.270661484550644
193,-32.72016056244646
194,-31.621012141497303
195,-31.415661423031985
196,-31.600075879277885
197,-33.3263224991537
198,-30.91061304746805
199,-32.51050730239889
200,-33.75349376096456
201,-30.738025624137443
202,-32.39482153185574
203,-30.910718919775913
204,-35.33162814201816
205,-32.33455383916075
206,-30.346007813644224
207,-33.882534267277734
208,-32.50161527262516
209,-32.27340975323409
210,-34.57007751361745
211,-33.130426125249386
212,-32.61272341576946
213,-31.893611967452927
214,-29.953259514602927
215,-33.097728173491745
216,-34.33101119636237
217,-32.88398268311333
218,-33.52497415509821
219,-33.64582736608142
220,-33.495070921550294
221,-33.70830746090954
222,-33.31462559933052
223,-34.985872506177785
224,-34.33849550014904
225,-32.88134657751032
226,-33.646543480952765
227,-34.09061911523943
228,-35.390985323147504
229,-31.653695780924792
230,-32.71844878890563
231,-33.555289851037585
232,-33.14387005931645
233,-31.16452561535114
234,-33.5037485838354
235,-33.05335856110855
236,-32.48799299414533
237,-35.03287283148288
238,-33.67164618174891
239,-34.12637582545845
240,-33.523387786166055
241,-34.07365064031894
242,-34.110757263766004
243,-33.049621114367866
244,-34.71481467737101
245,-34.77061760073549
246,-34.68835009346946
247,-34.071631483031375
248,-33.92221706990684
249,-33.9560083742232
250,-34.50642427582369
251,-36.13927003583269
252,-35.070440545130026
253,-36.30400254866336
254,-35.702522611244405
255,-35.647267138850424
256,-34.074649627589814
257,-33.19871350131326
258,-33.61052527370471
259,-35.620402814002915
260,-34.72468151360792
261,-35.45399603169403
262,-34.74650870071564
263,-35.623740704505785
264,-34.43560239640672
265,-35.48139992394034
266,-32.00559992418529
267,-36.51203970885948
268,-36.423632788673075
269,-37.082561275069956
270,0.0
