,0
106,3.192828414833741
107,4.1005079402301785
108,2.8963080531101006
109,2.617617984164223
110,4.49410708689738
111,2.9214693040705884
112,2.9727348815426566
113,0.9210678693561078
114,2.6011973552424443
115,4.592245640105034
116,2.814994950597635
117,4.19079276715896
118,1.8325148127628559
119,5.0724430656279225
120,3.8572102149795384
121,4.960170565320741
122,5.758533021613815
123,3.192672481503241
124,3.745198414740841
125,3.5205484489340204
126,2.7053612055142793
127,1.98412037551633
128,3.1364497423364384
129,2.920880897927379
130,2.0676138996918634
131,3.9231362741650866
132,3.845559312824161
133,1.1308813595891714
134,3.4953424160076807
135,1.4635197594595901
136,1.275164654507745
137,5.459994824238131
138,1.8833164417986348
139,2.2033441968770617
140,4.683855124660292
141,3.8064643788059698
142,1.1874320929950954
143,6.458026259123652
144,2.250002156068735
145,1.086486003732748
146,1.276330748923563
147,3.7873378073039348
148,3.5595201826109033
149,4.203611242612624
150,2.571117420515451
151,2.349988786034185
152,3.193360881762897
153,2.280117622135318
154,2.013652341056627
155,2.5504031307618753
156,3.0773794262308556
157,3.019150889210323
158,1.8030678886336275
159,1.8136008886964774
160,2.4765460908100287
161,1.3730288088784661
162,3.4788411733453692
163,2.347346222069099
164,2.411401120544318
165,1.2513995489080543
166,1.5268579836392604
167,1.9833368489921366
168,1.2413380152831763
169,3.4172833694342835
170,1.3071300495481495
171,3.406041462220511
172,1.7807319363098095
173,2.345162199084019
174,2.167622047820041
175,1.328278011894176
176,1.6392273931590609
177,2.1393661003158018
178,2.013760060190858
179,0.8098832174896948
180,4.407046687576042
181,3.5072647708957874
182,4.614839069270328
183,8.087619407566983
184,1.8420423514753512
185,4.64031505634901
186,2.0624870000969757
187,2.9771252730885207
188,1.1738492317370213
189,0.606452470258148
190,1.3575868767517392
191,2.1047421399735837
192,4.326541864037637
193,2.2368285559453707
194,4.032144915087457
195,3.404183868658805
196,1.95594963879741
197,1.0479770776094859
198,1.599818630940966
199,0.9023822893244962
200,3.2874516767285415
201,2.018617945353153
202,3.1859832948771114
203,7.699341380956511
204,2.039563017444486
205,5.078266136370061
206,1.0285591934228515
207,3.6736090008822515
208,1.8184981624602798
209,1.5467941605932412
210,1.386137846248559
211,0.9044685598377455
212,1.3350819481122285
213,2.2752742519918163
214,4.351188199429751
215,0.745733529687973
216,2.730110300207368
217,1.1186760240168034
218,1.3716773483346323
219,5.3578926457932035
220,0.9776363096138461
221,1.5500797037564915
222,2.092537603436675
223,4.541385578327265
224,5.055622842201743
225,0.5304010492375255
226,1.0466865580588447
227,0.7718989587218985
228,1.8385458529510679
229,0.9124702110224803
230,1.183387647516481
231,1.3020084589227172
232,0.32909166579270277
233,5.579341746438033
234,1.9435715043125938
235,0.8729632104858212
236,2.524094796353239
237,0.8151785087098808
238,1.9590206507579069
239,0.9535005149195079
240,4.755592163565268
241,2.351862602385348
242,1.8279489870771428
243,2.072450252920987
244,1.3366888001044472
245,2.652768144514809
246,2.687253805504076
247,2.4359226723663685
248,1.6138143672403729
249,0.8109886874654091
250,1.2124766611807796
251,2.038632620686343
252,2.477658890190124
253,4.601991402762145
254,3.543305357644357
255,1.4602228605942429
256,1.671172777439816
257,2.5208776134962694
258,5.585736914673138
259,1.3158943390493327
260,3.3690233794531883
261,1.1065261950394047
262,1.1141913409255721
263,1.1592019211754856
264,0.4970719880094272
265,1.61400522341268
266,1.8115795811884183
267,1.1646019042540519
268,0.9046203368253067
269,0.5838124053075404
270,0.0
