,0,1,2,3,4,5
23,-12.701017770766144,-10.18367166362116,-11.883142529859262,-11.393071314320418,-9.06799473431257,-11.02309878119242
24,-11.834714718544628,-12.90235327054368,-11.30579060974659,-11.709546256776612,-10.878030120627429,-10.872487949342649
25,-11.609536982424338,-12.09072269108059,-12.069202698256628,-12.81632338430529,-12.401995075926546,-9.83036149227103
26,-10.554659177499056,-11.639555237470704,-11.259681974372652,-12.482459472653748,-11.35014847289341,-9.824209642894308
27,-11.569800597043288,-12.701581482448358,-13.177042515717751,-11.127318615615485,-11.532403650890304,-12.514402599800182
28,-11.82443699581453,-11.033058527510908,-10.379199648440244,-10.723154753538838,-11.244098213846597,-11.045967552034858
29,-10.200974861233142,-11.98207849947255,-10.211757581932693,-11.14615960016033,-13.303333270804128,-11.579912247427902
30,-11.210498867876565,-12.398851264688457,-13.69956975733712,-13.496794978966715,-12.09858267207407,-10.733531617376377
31,-12.319040137466706,-14.052126426233375,-10.599556019337594,-14.688135273608625,-12.583766194875595,-13.275280994191894
32,-13.206663428986026,-13.740357168947932,-9.714724938773578,-10.07278918054217,-12.893280451564085,-11.310152986909689
33,-12.556498962220624,-10.013704445191264,-8.948642544952083,-12.360818536414287,-10.72984620669259,-8.659160947931168
34,-13.580788485961978,-13.471868865400786,-9.697878068846228,-12.736971950148485,-12.171857120435993,-11.179086006871875
35,-14.191838625059797,-10.87589528753107,-10.871404005787184,-11.817223128850609,-11.797342756583882,-11.47742756497319
36,-11.6251075631091,-12.589752459154706,-12.583837571101236,-12.59161512093488,-11.835969941392351,-12.343982059935634
37,-10.397386615948289,-9.878978545596937,-13.2816773915826,-11.485160258474398,-12.105811341705015,-11.413017658183346
38,-13.901201083352005,-13.445984065225186,-11.278114974504712,-10.9366959303155,-10.28424647585886,-11.563992271365716
39,-10.832175729838472,-14.177218501705669,-13.2891222645706,-8.546814379581042,-13.073229576563117,-13.746808522921905
40,-9.539643854340367,-11.639129191429866,-11.044102594829337,-10.837539864115357,-10.64241882673052,-13.237130882957135
41,-10.62039558485782,-13.97118671595902,-9.941018988882732,-12.104382678615844,-10.21445952315621,-9.631941339760784
42,-12.487673006844268,-14.52378417642586,-12.780345594364178,-12.171492758303607,-10.854324802569543,-9.006458602861606
43,-9.474108349453966,-13.188881159296724,-11.514710227066605,-12.593587469541136,-12.752543060930666,-10.26590495948266
44,-12.223303096000013,-10.36052652635143,-14.95637576920718,-10.67484892277372,-10.89689734404057,-9.72811202401895
45,-12.907868117750777,-9.864015618664975,-10.048629054714002,-9.30309942682338,-13.213987182892,-12.000271919683527
46,-13.053165767691,-9.747251176056118,-12.69078161058365,-12.50860812882666,-13.007348145618462,-13.129693256974672
47,-12.239822511807432,-11.884554969712775,-9.782160178744856,-13.99040360464694,-10.08396818376952,-12.006716088247815
48,-11.716218529640226,-7.416971887781714,-12.920155760080275,-11.481021117531764,-9.28341527585729,-10.6810244435422
49,-11.866886063715253,-8.636483930404701,-9.963738584099234,-9.810660708119329,-10.901817521109344,-11.95439780374869
50,-10.166487411379826,-11.07165385545732,-13.77614674057493,-12.182637730699188,-14.27069026612261,-10.901656005734782
51,-12.09142277515294,-11.35900796883621,-12.53251463917364,-9.984272753869297,-13.026811069914046,-10.29521072142888
52,-12.157469656202483,-11.444826165876828,-14.98049427534671,-12.023885091068218,-12.212387745684795,-10.214236833800946
53,-14.494823990608982,-11.896436564354897,-10.136257728597704,-12.578325878633091,-11.815002302632736,-10.754023931073911
54,-10.448754825806189,-10.709762494454536,-11.296750418786257,-13.30567346843005,-13.447162833674408,-10.07629459746141
55,-11.444986610554148,-11.36339793872794,-12.152979093802385,-8.432487070589962,-13.783380030261792,-13.210798352123732
56,-11.257474708198265,-11.748536870991092,-14.74128278042299,-9.544787432086183,-9.387612363845896,-11.427339242758643
57,-10.774158930438448,-11.918689428635068,-9.309765482934058,-12.360236412225358,-13.248126786777586,-11.329487334937085
58,-12.38872924215428,-13.362783787165784,-12.27877165785175,-11.35639041949742,-13.923349025475911,-12.117065750061004
59,-13.12104242345003,-9.749194194496996,-11.541686011809164,-13.24977879792358,-11.458689032779946,-11.192452287924969
60,-10.324169747609016,-10.30825984471756,-11.164553780191186,-9.63242991725788,-11.562732678282162,-10.489184249331627
61,-9.28437168662582,-11.05719174495958,-11.24398984707742,-10.484483272012444,-13.4269287632733,-12.020723830268755
62,-10.60388348985063,-13.48857975818282,-11.307049696830248,-14.260936214908604,-12.264756427145151,-10.080174825680036
63,-12.768355090520831,-13.540179109174396,-11.685393449308195,-9.247524737598717,-9.3995462543335,-11.89279039427551
64,-12.863560087534726,-10.170800504637532,-12.563347480128384,-8.94869165412146,-11.110108250460682,-10.877257292494935
65,-12.933018154097406,-12.131896459240146,-9.87260282685916,-12.399072170869044,-8.779199106985873,-9.57972210025418
66,-10.93160754440001,-14.392121483386877,-8.830618175663401,-10.93742896388962,-11.716278976435255,-12.98019794852556
67,-11.122712816232328,-11.125416555685208,-10.032230646656728,-10.13027671143296,-14.084628685753366,-12.323027509378706
68,-11.4158858839063,-13.299988440342348,-12.146902405707564,-11.26389436089835,-13.727781892108926,-11.889105969499946
69,-14.712756026699656,-10.467916090512167,-11.22047928341428,-10.707237539204897,-10.331434191771304,-10.926117930840745
70,-9.699490512378675,-11.918357838808276,-11.971323207589249,-11.365943656403074,-11.117518421166755,-9.904166922003572
71,-9.522793626655725,-9.198416006743711,-11.366044600363107,-11.513267444603466,-8.905278213234263,-10.29745116226278
72,-11.727956759074011,-11.743843886118457,-8.244627144160226,-12.252620158149442,-12.322781220724622,-12.218080607419951
73,-12.362727302192855,-10.98008892748415,-11.69556459492722,-8.92636949757495,-9.77077186969842,-12.412332510631158
74,-10.552138798366853,-10.564813316644008,-14.02415854148922,-11.653646269120843,-12.207737616115208,-9.975832831484071
75,-12.30926918095123,-13.251079007930482,-14.15392116052406,-12.537615771474378,-9.111330024916892,-12.090081696786166
76,-11.233826656846496,-12.357217331472778,-11.052281315725686,-13.128388001145629,-10.091860286641248,-11.559856478435195
77,-11.925569452818095,-13.10144308335886,-11.190497922829662,-10.407145782050256,-10.925006462059802,-12.140161723166017
78,-12.381641478183017,-13.027390409711812,-12.75184950102314,-9.37478183570907,-12.031386161032358,-11.241450868917203
79,-10.452156417838172,-9.751870272788574,-9.86534886043252,-11.257976679922963,-9.751077849090889,-12.665035054942
80,-10.153065085619794,-11.45919457434734,-12.485313825195364,-13.502839400527616,-12.726042683147256,-10.04329882496027
81,-11.534577590937134,-13.461360459523451,-13.268084462905632,-11.418449482441572,-13.247666736804517,-11.309683815622972
82,-10.091554011163964,-11.850486653490623,-11.354521412603024,-12.595960459605722,-13.633119143030555,-10.970664694926109
83,-10.793305054420248,-12.937494537306335,-10.758678939552082,-12.047812643119425,-11.13950445301058,-11.720405537251525
84,-13.762149765750566,-13.484254727600888,-12.58228524367882,-12.590696249383653,-12.123002677534616,-11.23811651254
85,-11.096913486689589,-10.9588888942638,-12.019890757510584,-11.761480606977086,-15.51719569606962,-10.99941944400661
86,-12.782130100652948,-9.567498316108928,-9.950708038373431,-13.631473853799111,-11.949880708090484,-11.2433654734823
87,-12.78043671162749,-10.516806037810545,-11.350561659855556,-11.80816874850492,-7.944315354875311,-14.059047217008066
88,-9.692151550646567,-13.37206300516702,-12.878151775140504,-11.550796786602232,-11.49376422264142,-9.886041366490872
89,-12.42589370441293,-9.39890947035193,-12.138652568023266,-10.918200487900052,-13.047713865085369,-12.072422459400098
90,-11.279855940279806,-9.258350381581655,-11.982034862614544,-10.873665803151916,-12.91120353422605,-10.93450549839574
91,-10.112638595388852,-10.43447211719648,-10.234712949386878,-9.699079547813012,-12.774997104529744,-13.332772239149184
92,-10.196368400814915,-13.54588497535092,-12.157131131066638,-9.857813393408447,-10.02013641337334,-11.86954191151948
93,-10.741694226475374,-9.841267911318718,-9.525499478694677,-13.155191605642834,-10.19856658828452,-10.081709715032364
94,-10.56846439597978,-12.693879677374536,-12.43205603350897,-8.657507456051759,-11.798764088800583,-11.54539512744102
95,-12.886850998107825,-11.215369576913572,-15.00338656742866,-11.442006308429589,-11.395461452865336,-11.352293977003368
96,-12.502283104587708,-11.706556525380275,-10.501454722792085,-9.037627464932156,-11.836383537944922,-11.454748976938028
97,-9.602133189104096,-13.412672099857534,-12.793760692817507,-14.31188535079486,-10.17651007689965,-9.461025592630651
98,-11.03924694826009,-12.408818861685852,-9.3833769249775,-9.706418006396628,-12.513659895053989,-11.593988152978753
99,-12.904632811867373,-10.980066252355838,-10.180169756463114,-11.84643271246594,-13.082203349787177,-13.460399693050466
100,-10.387006728522373,-11.506794806324612,-12.318873198762637,-11.57961133384164,-12.6232385946741,-11.504351902536731
101,-13.691351466791486,-11.850797771052076,-12.015869241377358,-12.104659063010132,-13.421968960890409,-10.689773424443931
102,-12.903569433446242,-13.320206281695516,-12.28357022053079,-10.690437893294558,-13.116039872121092,-10.352293995496868
103,-9.341428540190204,-10.551342148742322,-9.306557860451973,-12.531118714969184,-12.78393737453439,-13.683764847271975
104,-11.043637807491478,-13.686431967530998,-11.699863016684349,-12.472622132078143,-12.546842820166653,-11.438429852280542
105,-13.610398366770603,-12.128206354517523,-12.097931644312675,-13.018855661262062,-10.450542451100327,-13.709721293063469
106,-10.92229223683172,-12.496805401646888,-12.508121096705636,-10.69170224722337,-14.432093351207824,-10.973481703516123
107,-11.901574095309693,-9.387952119181389,-11.83707619229438,-11.77924992336127,-10.578961038503053,-13.7056806050438
108,-11.3818420518102,-9.165599706963876,-11.822813398447927,-9.491265020827257,-9.852391145736998,-11.459786374696693
109,-9.271115382640398,-11.782985755539343,-13.721846331267416,-10.8922159964087,-10.182626193466884,-10.518045050851931
110,-13.027958445013956,-9.648580126555132,-11.339222304182709,-10.530502539541864,-9.21226494540086,-10.542416706182925
111,-10.060962157437892,-12.766278141425008,-9.56272012890281,-12.641862729304355,-12.143307144825028,-12.58493513918232
112,-12.02627604747657,-11.646233854882311,-7.953426489194241,-12.006127680554007,-10.752371951798072,-10.55836746736623
113,-10.77886899765513,-9.309459423720597,-13.176929850416704,-13.543552169227503,-11.47771311139993,-12.231767783300072
114,-12.737622217700505,-9.545242595007698,-12.770832611460564,-12.466962486947748,-11.557163746008548,-10.071062616254062
115,-13.20666678556057,-8.827570119222946,-9.981861816277682,-12.376376818835343,-12.13429496414549,-11.559004942792823
116,-9.473913634851414,-12.029540493004069,-13.663590125432432,-12.746675280127995,-11.372842889368217,-14.007339905086264
117,-11.461854771241716,-11.480732535097472,-10.088753826076088,-9.455099533251175,-13.51218641059572,-9.31070342585653
118,-10.586177292628063,-10.10433471294358,-12.408611426025898,-10.038198788616956,-10.110211357644303,-10.700456813720573
119,-10.54895687045037,-9.979880335473435,-11.954906473975734,-9.374956825367413,-12.267414309615468,-11.732209554172648
120,-13.720099292349367,-13.73411125954826,-8.775355943242236,-12.440116966391766,-12.339817664275678,-10.69178846962414
121,-11.494319945127058,-9.0836586786857,-12.89012961416826,-12.740454650767974,-12.412846816796836,-13.208191581782604
122,-10.284128402466978,-13.80382232036354,-10.927722943235262,-11.129743137615028,-13.42948821969692,-12.02469986502418
123,-11.471159294901325,-10.551616481557408,-11.318482555099145,-13.585674498544488,-10.732577321643458,-9.511851165892878
124,-12.501697446994346,-8.664408528277345,-10.675870346660938,-10.74975977226045,-11.802325878732862,-11.92011346358686
125,-11.012961572147637,-10.918109381198152,-11.035575252796171,-14.315928634758563,-12.002518443288364,-12.05150791470833
126,-11.23735832986211,-12.413579524337448,-8.90122393765743,-11.184775930628918,-13.450078040443165,-10.5396376678377
127,-10.922600518373889,-9.85109147301004,-11.510319613801045,-13.293466829602036,-11.4232899371645,-11.451434074981984
128,-10.273711356770637,-10.65633861579656,-13.081738975163448,-9.969721215056271,-13.603799381576133,-11.681350141722444
129,-11.091588531985169,-11.962279988972776,-13.593260208995469,-13.341802510051052,-8.930695467633413,-10.338700296855407
130,-11.855359680698836,-10.83898622751738,-10.997680178063613,-13.52048090223445,-9.215417400860284,-10.675225965199209
131,-14.046331473496782,-12.921541599401232,-9.40637134350683,-10.917939572756024,-9.915366619325868,-11.741270639479186
132,-13.235733208670393,-11.065664453366326,-11.089834178050284,-13.380705865451004,-12.753540792106804,-13.228738042629509
133,-10.50688676314214,-9.859899397002756,-10.93332409196087,-9.310129199115048,-12.807871208283956,-10.689363105075472
134,-9.392434489688483,-12.257394987995829,-11.521065955261143,-9.35665724821466,-11.636666746652484,-10.957346997713165
135,-10.349885993668092,-8.923001987434821,-10.929619767809196,-12.093435742223678,-11.743046534520856,-11.654752341421228
136,-11.806348446701136,-10.0391589778279,-9.51016802607254,-10.85398732302014,-12.487123090665431,-13.903951258181433
137,-11.01378652803868,-12.682282571389903,-11.154919327438565,-13.59099054775731,-9.152079077751678,-11.39273807098963
138,-12.51463539452087,-11.881318745205498,-10.813738761403512,-10.843382949494062,-13.9150671285797,-11.905281980901872
139,-10.910269369945713,-13.021841075795074,-11.146615930838154,-9.993524276175666,-13.51276226128044,-9.617298333886527
140,-11.145752797710914,-13.68261662953946,-10.79191121908818,-11.376708228524286,-9.341066113872785,-12.651088464152709
141,-9.376829598710636,-10.39172641271231,-11.128646163019646,-11.4542496476421,-13.350896583920832,-12.314905540957334
142,-10.520249396367593,-12.641336775353876,-11.394845934452064,-10.352378861672731,-9.20731044355837,-11.465534210584757
143,-10.412142888731742,-13.538171763316392,-12.424824431570777,-9.62067848183049,-12.654424865918822,-11.371904535475911
144,-11.4478219273554,-10.910761712899951,-13.171313337274556,-10.10785327429918,-12.230028456688224,-8.331976195370435
145,-9.219760901710284,-14.054096226956275,-11.92495452353889,-11.791201388782786,-10.925149309414806,-11.404861018049132
146,-9.489533666923238,-11.602563704332924,-12.614437176434553,-12.824379744406723,-10.48424800459493,-10.102847121262004
147,-10.87681153890974,-11.550714293567976,-12.952100774965055,-8.95930976170552,-10.320039591608902,-11.39591642817845
148,-12.621020356268255,-11.703566852956072,-12.845138860148772,-11.5540730929803,-13.217543847755325,-13.03129578612144
149,-11.93544218916035,-14.076241115015195,-10.43802963091606,-10.201706051387896,-11.43736891874196,-13.719375827832923
150,-13.037043469908255,-11.791806665960966,-10.775172739041793,-12.152830993722636,-8.138731326005233,-11.5405922270867
151,-11.415023441426062,-13.179063024022156,-10.073177888188017,-10.01072894989061,-9.67031394217218,-10.738710511397754
152,-12.036751697768931,-9.81149052948986,-13.289808850694612,-11.54693132858312,-8.896873595347405,-12.384626155206394
153,-11.927811770142467,-10.31230362612832,-11.144198143666426,-9.6978891007442,-14.207142496562984,-10.889600387933786
154,-12.724501981848992,-12.985818994814204,-13.575007261634775,-10.19800850677468,-11.191389342375173,-10.790431619857532
155,-11.860637561380113,-10.84084301247226,-11.921524562451468,-12.796304566060613,-13.808703473949876,-12.656650383274195
156,-10.127633802641611,-11.237415446159748,-10.376523237217178,-12.605357859054624,-9.890198683575449,-11.414768083226772
157,-9.972395912309617,-10.40148943269409,-12.37007510021322,-12.345470482721048,-10.628864812701575,-10.527112154124907
158,-10.894821497379064,-12.912116869446717,-9.924823362901344,-13.07222530995334,-13.0884081729336,-11.193903740945649
159,-13.591911479847322,-11.24459719054708,-10.676446017849788,-10.331007601077625,-13.042887498966762,-11.76363714092705
160,-10.479531980753654,-10.363311080385696,-12.86102745297654,-12.20601242327074,-9.850204640715068,-12.190634352499304
161,-13.610597604113288,-10.88418418103422,-13.034090934196758,-12.531396656528417,-9.900203792628488,-10.883310948049068
162,-11.4381512183763,-14.214478342345563,-11.031343878956312,-12.974083877472724,-11.797655543873212,-12.126353888977263
163,-12.855041869495878,-9.605132363887623,-12.39686323232304,-10.874338942570462,-12.89678341839317,-10.65944260642944
164,-12.387913657113582,-13.557540761434115,-9.945726246974186,-13.093373547514531,-10.892657872508432,-13.839181616648087
165,-11.557183537685434,-9.68262561055997,-11.611974519282608,-12.944011764081129,-10.206914381979862,-12.063480486547489
166,-11.146698405078553,-10.094222042901524,-11.77201576814691,-11.991753583278182,-13.672858638881962,-10.71901339099949
167,-12.374890057946663,-10.046643406515726,-14.001606135613716,-12.906433183811403,-11.38080420454473,-13.3508547259264
168,-13.812744289328789,-12.107213450593983,-12.774799301190328,-11.066261415042597,-11.973497138156894,-11.542364331736914
169,-12.426207150278367,-10.53590557028648,-10.062239840592946,-14.028454751535778,-11.584184317015003,-11.750568382244795
170,-11.307628364724255,-11.830959241150872,-9.63129878291338,-9.199745394269764,-11.180590915159897,-11.76676896829568
171,-9.57482400014379,-13.396759639404165,-13.060866337908664,-12.515291212353969,-12.705032873768634,-11.322897810474428
172,-10.170971092391865,-11.105785850478371,-10.934695141000752,-13.596550423516272,-12.263522330490677,-12.882819171042748
173,-11.610992307472983,-11.660381763813284,-11.725124451308332,-14.66967204163203,-13.22158078331918,-13.693439506228426
174,-11.906249140261062,-13.990389156817717,-9.532336215184912,-12.571892741375526,-12.267088600136972,-12.025972381720372
175,-10.087665594152451,-9.996773224932625,-11.979340225831498,-12.937042050659803,-12.792099664578696,-10.840709923908532
176,-12.137998350941558,-9.243660198225506,-12.188817590848071,-11.087448930492013,-11.0376794831238,-11.280776660926582
177,-10.256681047147742,-12.668747081332729,-12.512459200730932,-10.93560354884201,-9.220259357572695,-12.634111936224818
178,-12.02511413386934,-13.66362791044112,-12.055415059677864,-12.487542534909844,-13.791261161522234,-12.535247132300611
179,-10.756120170229872,-12.230343825031843,-8.857082770418016,-11.585395509971717,-10.791715060199982,-12.415626397845609
180,-13.22390086576865,-10.620937842963537,-13.014370548744708,-13.371239288478522,-11.59167720243888,-9.91583481161349
181,-11.068755849035012,-9.202848508889826,-10.332529634307596,-11.47708446467689,-10.457490621163268,-10.691788044126598
182,-10.77297477207178,-10.411413684910798,-12.71073609506668,-8.933938014895073,-11.254544844227905,-12.113993512846282
183,-13.292790378601648,-11.12982292015437,-13.1257836479244,-10.376045028655913,-12.284848800073926,-11.5708557048929
184,-11.957635687749168,-9.976318245545276,-10.672173275464845,-11.027228648669524,-13.822704103746997,-11.823904373366911
185,-9.363917211163391,-9.890256179126066,-10.5343707286341,-11.102530928977568,-10.162360607726391,-11.37064582062557
186,-12.759641199309018,-12.49304137376206,-10.143485138418692,-11.379492557916254,-13.77668168077426,-10.34683824241154
187,-11.02616755202262,-14.46044927428299,-11.929526346845908,-11.56999496416049,-11.299222790503148,-11.79426072466181
188,-10.678505317227934,-11.668917431159723,-9.8366034492276,-13.403394362401675,-10.555152246772336,-11.170529567006348
189,-11.79379523605321,-11.614256466771865,-11.719745857561271,-12.167994353710968,-14.107478455828993,-9.714676218283545
190,-10.18633768510174,-11.93266852310276,-13.083177026217047,-11.793066924672504,-13.666648120743002,-9.664586953418334
191,-9.537616081191889,-10.604127620124752,-11.495613307299813,-12.23823634804828,-12.189219318535264,-13.645041312792948
192,-14.487966971171614,-10.063302546514633,-11.211021062184424,-10.83422632405317,-9.339788670739026,-12.31427024392496
193,-9.280457566955969,-13.252954934783196,-10.230617369652755,-12.728833032627351,-12.471681164156134,-10.233953223286797
194,-12.726324504913867,-12.108673949849749,-9.441175040147955,-9.88418191655207,-12.862740951274477,-11.774802747599878
195,-13.093095717220711,-9.66547796835588,-12.221987585495462,-12.003079926324466,-10.3212134498918,-11.53649485501168
196,-12.49430395971502,-10.535365873662412,-10.476230313251191,-12.920226644896918,-11.062484345547308,-12.067754775415754
197,-10.74026281279152,-10.70627954792343,-12.46191641695226,-10.350077655252443,-10.915002518298666,-13.751070359744926
198,-9.743381694414609,-11.448952922458076,-13.015782143252414,-12.272165715555262,-12.5366140000843,-13.227869169841044
199,-12.897492584063244,-10.013447130447672,-9.274542736364106,-10.855589808916678,-11.42931429360411,-11.396215561390395
200,-11.510285450217584,-11.461140123653774,-10.564806024212592,-13.750297792443122,-12.59839280208156,-12.977086294276749
201,-13.245252233025262,-10.793657180187637,-13.801028810206414,-10.869516159150818,-10.876377294047606,-11.46282577374856
202,-10.251533409266669,-12.518732040659383,-11.97397009974167,-13.138512600376735,-13.321684874268366,-12.264515976363024
203,-11.036765240047334,-9.522888895186547,-9.95159742703958,-11.651397301121474,-12.27877541367125,-11.110225092522429
204,-9.337998314760126,-12.22455771041602,-13.127746030442104,-11.065321075477517,-11.231918953019688,-12.13921047334773
205,-11.542735084152424,-9.121311032380609,-11.750964958586332,-11.569092136101778,-13.117122908138256,-10.93846710800455
206,-11.207572806009852,-12.60832354205373,-12.78763462877124,-9.72363139639381,-10.24712328660572,-11.547733113450764
207,-13.334085425970535,-10.007664355560486,-12.523611938309264,-9.930345529592316,-10.605341366038296,-10.281918750961571
208,-9.156600312725535,-10.304306646216173,-11.67568123444928,-10.99171064424927,-12.145669386677056,-11.013930062997964
209,-9.849601265205589,-12.30460637204561,-11.558679905585072,-11.184317974307348,-13.888208038183553,-11.284130146802305
210,-12.616258891182946,-13.870195668455384,-13.347537174354995,-10.784082395682008,-11.48113764402074,-12.033096381597852
211,-10.459979205215006,-14.475498937302016,-10.475409370616036,-11.640843138189284,-11.331638724423271,-12.02879290900368
212,-12.00881999564484,-12.19112360944402,-10.614858276241645,-7.975859557934621,-12.519357473067387,-11.175415944473428
213,-12.586067772803409,-12.344550580742512,-15.029602430165577,-10.534482640832644,-12.172022422843307,-12.773769310794062
214,-12.011768354763618,-10.257343853979302,-11.590672037200608,-13.383901612338557,-12.962046541353894,-10.260354983134183
215,-12.005853595910876,-13.367481862567836,-11.7997468063279,-10.850535672990151,-8.983782608575693,-10.924729243081892
216,-11.312238142847995,-11.843695055162728,-10.641290638204616,-14.123904928830084,-13.07329546694474,-12.447977914226792
217,-11.677548171765403,-9.924289036291452,-13.147590721249184,-9.614832965671647,-11.671474178304658,-10.335887600637257
218,-9.867377514055468,-11.0524477577959,-12.356737864792738,-12.502281215808289,-9.77491191359501,-12.369984110269552
219,-11.669398721359483,-11.323431496523234,-12.913148845268251,-11.071601199432976,-12.476735869108808,-13.67294336441716
220,-9.53210755484838,-12.767437464648308,-11.793697343656545,-12.866304591178745,-11.173667793845334,-11.214524022899072
221,-10.027601790438158,-10.164989169214408,-13.500042505679929,-12.54035038138124,-12.237986664411729,-11.42539667390445
222,-13.141467511395142,-12.427605537689368,-13.986421543338349,-11.701871322732526,-10.091018652914908,-12.149529621815889
223,-10.873449316826862,-10.381174959117937,-11.85997817520823,-9.55429170378137,-9.587178230232109,-11.141567148510005
224,-11.59938576321622,-11.515434247409356,-10.116123849405064,-10.47592309598208,-9.747767726997296,-10.140891744278912
225,-11.54770898448394,-13.36182208429145,-12.961059966926728,-9.45363136977796,-11.643831895313918,-9.029872604535749
226,-13.95497854322134,-11.814007159747112,-10.442957768529451,-12.657311955863769,-10.653008068062082,-10.397143307822484
227,-10.496048232498936,-9.22547884060558,-12.184137637418193,-11.063560281129426,-12.718947995342011,-11.90684487498753
228,-13.650376006519176,-10.407191043168492,-11.453178250854007,-11.403909413731943,-12.80810351470403,-11.789398745544611
229,-12.234759580113913,-10.583904360328884,-12.342486090060891,-9.490142018558627,-12.54471982460328,-11.668930661911489
230,-9.181704930163685,-13.142740531577076,-10.40068310130602,-11.47237172857961,-12.82494785669795,-10.969969074995149
231,-10.909708889434564,-10.893724845852674,-11.366108560575352,-10.76025871631263,-9.09825981723541,-10.947101322450411
232,-12.22938287734796,-9.936930896153816,-14.217362727913187,-11.746387639713372,-11.335039616933225,-10.497623304102262
233,-11.993234520231356,-13.5841299454245,-13.660639852578,-12.71723882945538,-8.26340010310259,-11.447406651063488
234,-13.158888324153333,-12.664345116242584,-10.811696135355032,-11.244576792743231,-13.25478187029186,-12.99012312904864
235,-14.7531569008437,-12.139660600272933,-11.671754328297933,-10.191724218990318,-11.773310847460111,-13.1440754092147
236,-10.221321829143486,-9.105118914594968,-11.398748133798394,-12.144853186195904,-11.16184443607666,-12.108119685688033
237,-11.016052844341084,-14.080383477124464,-12.61101886710067,-9.090774295471864,-12.416110507873936,-11.980200315333985
238,-13.026963619174545,-10.894086100390236,-11.790540823631922,-11.140516267224042,-8.964942260812359,-10.907177442130768
239,-11.349056149784454,-12.996214857155753,-12.47484649100679,-12.627979807088415,-10.694156333891058,-9.984589384577657
240,-11.170392212003042,-10.317098753744984,-9.990005397208924,-12.630289532123532,-10.492350660072578,-12.876914005006084
241,-10.654072197412654,-12.134213022835908,-12.021730786991291,-12.066552779777355,-12.206740424346975,-14.79391176072847
242,-12.181003566513914,-9.735136069580603,-11.900580909345004,-9.613096609598838,-10.07512416210498,-12.275382362171465
243,-9.885362740864997,-11.987264829185268,-13.019771307798935,-9.735028235244526,-12.323675178145663,-14.123191053274612
244,-10.270006364458611,-11.820949666912746,-10.275337079253283,-12.597053557244774,-14.461131377828522,-11.580494206623513
245,-10.65890061048108,-11.924674343459635,-13.21264399278694,-12.576020181637304,-11.532338507927436,-9.33594497765404
246,-10.496196696679773,-11.811635887685505,-11.21667669200458,-11.919130468037856,-9.139746456581102,-10.42811074331552
247,-10.90897923762728,-9.740690762453998,-9.933087250207269,-12.174361989731212,-12.634849862104412,-12.09882584712019
248,-12.885216878733328,-12.417620024735168,-11.203813481196562,-12.644492547466982,-13.113042829957228,-10.942660533052909
